split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-608.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-608.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-134.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-134.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-533.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-533.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-364.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-364.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-650.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-650.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-147.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-147.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-454.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-454.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-387.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-387.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-004.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-004.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-087.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-087.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-402.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-402.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-361.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-361.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-174.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-174.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-115.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-115.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-553.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-553.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-615.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-615.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-185.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-185.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-124.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-124.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-384.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-384.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-240.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-240.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-610.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-610.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-603.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-603.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-523.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-523.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-283.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-283.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-475.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-475.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-443.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-443.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-576.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-576.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-164.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-164.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-481.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-481.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-335.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-335.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-251.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-251.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-058.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-058.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-227.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-227.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-623.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-623.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-353.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-353.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-439.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-439.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-413.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-413.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-256.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-256.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-049.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-049.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-515.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-515.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-329.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-329.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-023.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-023.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-459.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-459.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-327.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-327.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-237.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-237.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-349.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-349.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-572.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-572.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-135.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-135.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-155.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-155.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-334.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-334.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-244.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-244.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-296.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-296.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-641.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-641.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-469.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-469.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-102.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-102.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-299.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-299.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-014.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-014.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-597.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-597.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-377.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-377.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-018.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-018.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-513.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-513.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-171.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-171.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-019.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-019.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-012.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-012.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-489.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-489.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-228.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-228.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-173.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-173.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-129.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-129.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-429.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-429.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-550.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-550.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
